user_id,article,user_id_code,article_id_code
U80599,N3894,33644,15540
U28788,N50135,9036,21539
U32775,N15194,10903,2765
U78325,N57768,32537,25571
U69377,N48742,28207,20800
U70630,N16560,28801,3492
U9331,N54044,39694,23608
U6124,N57005,24341,25177
U66361,N19783,26771,5258
U27978,N36615,8648,14287
U75724,N14512,31282,2377
U52186,N7750,19989,30226
U12282,N10152,1118,79
U25398,N15855,7431,3114
U79903,N9763,33318,31284
U67252,N19783,27186,5258
U87611,N10152,37002,79
U62724,N30577,25033,11038
U25291,N61402,7378,27544
U35837,N46811,12364,19753
U1306,N28257,1497,9811
U12933,N46185,1436,19429
U45314,N20575,16734,5694
U33845,N41651,11414,16986
U66789,N19161,26975,4916
U52915,N58601,20335,26005
U51047,N42128,19429,17242
U11010,N20575,509,5694
U72456,N35671,29682,13761
U60743,N43001,24110,17696
U54370,N6616,21020,29624
U85062,N46811,35796,19753
U60035,N49990,23760,21454
U32531,N54278,10788,23727
U33479,N36615,11249,14287
U32146,N3491,10606,13350
U14201,N53948,2033,23556
U28216,N58006,8770,25690
U35396,N19783,12149,5258
U46472,N41881,17286,17106
U11334,N26319,654,8779
U87639,N30612,37015,11062
U64483,N30612,25882,11062
U91939,N62853,39050,28307
U18262,N31213,3986,11380
U43261,N40448,15776,16358
U40471,N31050,14549,11286
U83964,N11415,35268,756
U8598,N4034,36249,16299
U94037,N55917,40036,24609
U27440,N31978,8389,11766
U20748,N16490,5192,3453
U16252,N29757,3027,10600
U34310,N21915,11641,6437
U31791,N64273,10443,29079
U16317,N37509,3055,14748
U53278,N40509,20515,16391
U79461,N11020,33116,548
U92744,N28983,39439,10197
U78379,N11484,32559,792
U79420,N35004,33093,13403
U13674,N17109,1779,3780
U13306,N3894,1615,15540
U66957,N34930,27047,13362
U51678,N39978,19758,16085
U21488,N36424,5525,14166
U76446,N31996,31635,11773
U12456,N8148,1197,30430
U72744,N19773,29820,5252
U41463,N44805,14976,18682
U84699,N7364,35616,30032
U17594,N28257,3653,9811
U55308,N15577,21481,2970
U4993,N24614,18915,7890
U8468,N37509,35605,14748
U3457,N22816,11751,6930
U93861,N56011,39953,24655
U25080,N40817,7276,16550
U28571,N38783,8934,15460
U92339,N33981,39242,12847
U59869,N16710,23682,3572
U15586,N2735,2697,9326
U46315,N23113,17218,7080
U14157,N19429,2011,5058
U35766,N55911,12333,24607
U23051,N64640,6272,29270
U58079,N49475,22799,21177
U19216,N381,4457,15078
U79549,N18708,33158,4654
U1287,N5791,1404,25640
U47558,N53017,17784,23065
U57979,N6040,22752,26973
U49847,N7364,18878,30032
U8982,N40734,38063,16504
U85230,N52307,35891,22691
U1148,N62838,732,28299
U70099,N18933,28552,4794
U54212,N53948,20953,23556
U22083,N21220,5804,6058
U66170,N5527,26672,24274
U60342,N3727,23921,14631
U9813,N7938,40239,30316
U17142,N53976,3452,23568
U20856,N20953,5239,5908
U88588,N26376,37478,8805
U41686,N6225,15076,27987
U30774,N43202,9979,17816
U23728,N3491,6588,13350
U11440,N30167,713,10829
U51836,N12158,19830,1137
U89798,N57005,38051,25177
U20536,N23771,5090,7437
U29934,N36424,9596,14166
U32334,N10804,10693,436
U47749,N14006,17871,2107
U83829,N4034,35208,16299
U59196,N39949,23351,16066
U21821,N12761,5688,1459
U79834,N41218,33281,16759
U45421,N62058,16787,27881
U54057,N62058,20876,27881
U2045,N7891,5045,30296
U19211,N16043,4455,3214
U2906,N47520,9167,20155
U21574,N22816,5564,6930
U91987,N62268,39076,27997
U5796,N3727,22744,14631
U84149,N6778,35355,29721
U88014,N60702,37198,27164
U69469,N39979,28243,16086
U1411,N3580,1984,13831
U43454,N48015,15878,20409
U21081,N32928,5354,12278
U24533,N54287,6990,23733
U90716,N25785,38469,8499
U92212,N23113,39180,7080
U7740,N57726,32090,25552
U33765,N59931,11380,26713
U29722,N4445,9482,18509
U52454,N14385,20114,2309
U20316,N55024,4972,24141
U30612,N40509,9899,16391
U8095,N54300,33814,23741
U48577,N7938,18260,30316
U17160,N47196,3461,19973
U21232,N3727,5419,14631
U3394,N13423,11462,1806
U50918,N54802,19364,24016
U12300,N15422,1122,2888
U57824,N44347,22672,18447
U47709,N12845,17857,1512
U50866,N64273,19340,29079
U22865,N35237,6176,13522
U8896,N25785,37657,8499
U22697,N43847,6100,18169
U47365,N27720,17685,9512
U78832,N8855,32796,30820
U56599,N11708,22087,909
U93511,N43001,39781,17696
U57047,N3491,22304,13350
U15719,N43847,2772,18169
U81078,N16283,33876,3331
U12392,N36424,1165,14166
U28675,N36636,8978,14297
U81379,N20357,34015,5576
U75076,N55897,30962,24601
U75917,N20602,31378,5709
U79355,N37509,33059,14748
U11850,N41617,913,16966
U89662,N35106,37986,13454
U9494,N55059,40087,24166
U48380,N64536,18171,29217
U66216,N20824,26698,5834
U89793,N46259,38048,19474
U92491,N17650,39317,4084
U71486,N32555,29211,12080
U13087,N36424,1511,14166
U48344,N47747,18151,20275
U65521,N54347,26363,23766
U64022,N38783,25663,15460
U38799,N16344,13723,3363
U6735,N8913,27237,30853
U5587,N13539,21756,1872
U18359,N18870,4044,4749
U39075,N36424,13863,14166
U88043,N40171,37216,16194
U73412,N54300,30131,23741
U4776,N61195,17872,27440
U13125,N52154,1531,22615
U48727,N58601,18330,26005
U63769,N48925,25532,20893
U9215,N11399,39144,745
U64167,N18719,25730,4657
U36571,N57998,12671,25683
U92702,N45964,39418,19320
U90649,N3599,38439,13929
U90731,N46811,38478,19753
U205,N28257,5072,9811
U67455,N9836,27281,31322
U91026,N5905,38625,26254
U15724,N3629,2776,14094
U47671,N22816,17838,6930
U4611,N28257,17123,9811
U39061,N34099,13857,12909
U55939,N4247,21781,17430
U13506,N52500,1701,22807
U72991,N36053,29928,13964
U2245,N26179,5982,8700
U39082,N10065,13868,37
U48385,N1183,18173,972
U22738,N36424,6117,14166
U4009,N27140,14360,9212
U86485,N6225,36476,27987
U6908,N41375,28064,16839
U89267,N21020,37813,5947
U83562,N59451,35081,26483
U41642,N26319,15058,8779
U68112,N14522,27608,2382
U44348,N44589,16293,18572
U70993,N36086,28976,13985
U12468,N60702,1202,27164
U79719,N36424,33226,14166
U42558,N28257,15470,9811
U91125,N55582,38661,24430
U79205,N55743,32984,24515
U36834,N18587,12799,4588
U12908,N37509,1424,14748
U79597,N48925,33181,20893
U72296,N36615,29608,14287
U55378,N48655,21524,20761
U71574,N40509,29261,16391
U43673,N11231,15977,659
U21331,N28910,5462,10167
U48337,N28532,18146,9956
U33198,N20602,11119,5709
U33260,N24161,11147,7651
U76384,N7938,31605,30316
U31361,N51330,10236,22174
U17137,N20602,3450,5709
U72395,N15281,29657,2813
U18404,N52858,4066,22978
U66408,N48925,26796,20893
U33506,N62443,11259,28084
U30351,N31722,9772,11627
U89249,N28213,37800,9787
U56912,N37011,22241,14495
U37294,N3469,13018,13229
U18301,N29544,4011,10480
U50652,N2782,19247,9566
U8262,N37509,34616,14748
U20248,N57005,4937,25177
U16116,N51330,2976,22174
U52729,N63697,20243,28770
U42043,N32799,15235,12201
U58283,N28257,22897,9811
U32512,N209,10780,5876
U3120,N29053,10166,10229
U78820,N33981,32787,12847
U8623,N3128,36360,11418
U66868,N13429,27009,1810
U33571,N2782,11289,9566
U40403,N56877,14511,25120
U8484,N13933,35695,2073
U20186,N30108,4906,10795
U21937,N29510,5732,10468
U1875,N54300,4228,23741
U75685,N63578,31260,28699
U71024,N31025,28990,11273
U51669,N16016,19754,3196
U37146,N25785,12951,8499
U25798,N52307,7621,22691
U20286,N41797,4952,17068
U62772,N6767,25055,29714
U3233,N22471,10689,6743
U47202,N37729,17620,14867
U66039,N39979,26617,16086
U14128,N62838,1994,28299
U77834,N3318,32296,12417
U21911,N54225,5718,23703
U69929,N48925,28461,20893
U85502,N41375,36034,16839
U35354,N2678,12131,9021
U12662,N62209,1298,27967
U80750,N20575,33722,5694
U3251,N65204,10779,29560
U12127,N40509,1036,16391
U31338,N36424,10230,14166
U63292,N36424,25295,14166
U26097,N15676,7749,3025
U68756,N8519,27916,30633
U10285,N54228,160,23705
U10361,N7050,207,29853
U39891,N61880,14261,27773
U32549,N51450,10797,22235
U14718,N26376,2277,8805
U40071,N32755,14352,12179
U23969,N52307,6696,22691
U8387,N32705,35230,12153
U37282,N24748,13012,7969
U85327,N46846,35942,19774
U37786,N42266,13263,17307
U16740,N28257,3261,9811
U8416,N8148,35360,30430
U18454,N37509,4088,14748
U72115,N5629,29519,24801
U77298,N54536,32044,23872
U40618,N23009,14612,7019
U15633,N58724,2729,26081
U61999,N64273,24698,29079
U41041,N58601,14796,26005
U88202,N12199,37298,1160
U20273,N306,4948,11054
U39813,N10152,14222,79
U37169,N7938,12961,30316
U19255,N16199,4479,3284
U87724,N40509,37056,16391
U84012,N19974,35290,5365
U65624,N19448,26415,5068
U82276,N23614,34455,7355
U17069,N53431,3415,23297
U53480,N6342,20602,28620
U18690,N7535,4200,30121
U64950,N53017,26092,23065
U18130,N4526,3923,18931
U80052,N54287,33395,23733
U34215,N63688,11592,28764
U87635,N50477,37013,21711
U59474,N57099,23481,25223
U28907,N685,9101,29749
U65020,N51330,26132,22174
U93185,N39900,39624,16046
U91473,N21020,38835,5947
U59801,N17892,23653,4207
U81326,N21970,33993,6465
U62881,N6915,25107,29782
U69253,N8855,28147,30820
U13507,N17944,1702,4231
U29173,N33502,9209,12589
U10703,N29510,366,10468
U91172,N36424,38685,14166
U89827,N41449,38066,16882
U3290,N44324,10967,18438
U13901,N57260,1889,25305
U82466,N28257,34540,9811
U17576,N23771,3643,7437
U59180,N20729,23339,5774
U986,N54490,40259,23845
U43493,N18766,15901,4686
U60474,N40509,23982,16391
U85685,N26333,36128,8787
U90112,N22816,38188,6930
U39770,N25785,14199,8499
U47210,N15281,17624,2813
U42317,N4526,15349,18931
U87170,N50710,36802,21844
U63200,N57099,25256,25223
U68119,N32027,27612,11793
U69150,N54300,28098,23741
U89079,N3491,37715,13350
U810,N13753,33836,1971
U59792,N55558,23647,24418
U5149,N58601,19662,26005
U13590,N42154,1740,17256
U93122,N40973,39594,16638
U91241,N60702,38729,27164
U12327,N61355,1138,27524
U88113,N10359,37253,186
U58468,N29757,22988,10600
U48334,N50710,18144,21844
U85146,N6868,35842,29754
U88835,N29489,37593,10454
U64582,N10804,25926,436
U28717,N22261,9002,6625
U25153,N33197,7310,12430
U83555,N11545,35079,825
U18299,N19773,4009,5252
U89326,N8170,37835,30439
U79387,N22561,33074,6793
U91264,N28879,38741,10142
U40456,N306,14541,11054
U31935,N56086,10505,24690
U30988,N26319,10073,8779
U29802,N17099,9526,3775
U91817,N61880,38997,27773
U45957,N6289,17045,28325
U69553,N22816,28286,6930
U44669,N16016,16426,3196
U24465,N55911,6953,24607
U44810,N52214,16491,22642
U29641,N62111,9439,27912
U81596,N21984,34122,6471
U31956,N15676,10515,3025
U92041,N52551,39101,22830
U31386,N42336,10249,17353
U51286,N57005,19559,25177
U68004,N33024,27548,12328
U5436,N40704,21017,16489
U86372,N7535,36425,30121
U40488,N28257,14558,9811
U10297,N40286,166,16269
U19572,N58006,4615,25690
U12253,N22816,1101,6930
U35675,N618,12292,27731
U3690,N29854,12833,10657
U1258,N23113,1255,7080
U28283,N21970,8795,6465
U56819,N40509,22199,16391
U75555,N37509,31203,14748
U81839,N5629,34235,24801
U55130,N12608,21390,1376
U87598,N35671,36995,13761
U33992,N11483,11484,791
U8280,N48076,34696,20447
U86888,N6218,36665,27951
U1303,N57768,1487,25571
U80573,N50575,33629,21769
U47012,N6225,17536,27987
U67964,N58090,27532,25734
U2015,N36453,4890,14181
U23956,N63810,6689,28828
U82429,N10986,34524,526
U26885,N40785,8125,16530
U71453,N42596,29196,17498
U31250,N41218,10191,16759
U17904,N60028,3815,26767
U71394,N3491,29174,13350
U8713,N13539,36779,1872
U3186,N49553,10475,21219
U31051,N65088,10099,29503
U803,N24298,33504,7722
U39495,N57768,14064,25571
U70893,N30612,28926,11062
U19246,N21485,4472,6202
U65056,N20291,26150,5540
U88934,N62391,37640,28059
U72276,N32705,29598,12153
U41973,N61941,15200,27808
U58715,N27583,23106,9443
U1325,N60364,1595,26952
U46488,N54980,17297,24116
U64538,N23431,25905,7260
U80817,N53428,33745,23296
U81567,N42941,34108,17663
U61360,N10073,24395,41
U71816,N22213,29378,6601
U7905,N33666,32909,12681
U28901,N14526,9099,2383
U23595,N7938,6528,30316
U31300,N64156,10216,29013
U32740,N62838,10889,28299
U87352,N39112,36884,15640
U39958,N21576,14293,6250
U44285,N53016,16271,23064
U48162,N1936,18061,5014
U89585,N46795,37948,19743
U90032,N61864,38151,27765
U75453,N33981,31155,12847
U7601,N48925,31426,20893
U90585,N28257,38402,9811
U63156,N24023,25232,7573
U27192,N35671,8269,13761
U91634,N53037,38913,23082
U83337,N7128,34974,29896
U70587,N36615,28780,14287
U80609,N53016,33648,23064
U75084,N33981,30966,12847
U69844,N10978,28423,520
U31748,N42620,10425,17513
U21711,N34506,5635,13127
U53476,N2003,20599,5396
U66463,N54536,26820,23872
U39637,N23431,14128,7260
U31013,N14349,10086,2289
U93804,N58601,39925,26005
U78626,N31335,32685,11442
U67885,N36615,27493,14287
U78483,N26319,32610,8779
U5081,N35256,19315,13532
U20770,N22816,5201,6930
U84618,N14114,35575,2161
U74940,N22816,30899,6930
U72280,N509,29600,21940
U16444,N63489,3118,28658
U29734,N26009,9485,8615
U9029,N13138,38265,1649
U81540,N61864,34093,27765
U84836,N36424,35694,14166
U46075,N57726,17104,25552
U46962,N43043,17514,17727
U43891,N48925,16076,20893
U22419,N36198,5971,14044
U22588,N58601,6040,26005
U14985,N15855,2408,3114
U89494,N20798,37912,5819
U33694,N41881,11347,17106
U82568,N53617,34588,23381
U25394,N13081,7429,1625
U76581,N48925,31698,20893
U32828,N5283,10928,22964
U66546,N10854,26860,461
U17717,N62268,3715,27997
U41001,N37889,14782,14964
U9803,N22816,40233,6930
U67706,N50710,27404,21844
U2030,N15676,4960,3025
U27354,N49664,8353,21284
U60487,N828,23989,30515
U64101,N39199,25703,15684
U46735,N54287,17415,23733
U40554,N28257,14588,9811
U9235,N53017,39249,23065
U27266,N24023,8302,7573
U24658,N38367,7053,15232
U75927,N33981,31382,12847
U72086,N52121,29503,22601
U63840,N52307,25565,22691
U21021,N52214,5336,22642
U89648,N14275,37979,2241
U40733,N48578,14666,20724
U56850,N16220,22217,3296
U11729,N53017,853,23065
U57248,N7938,22401,30316
U64690,N38343,25975,15219
U9671,N64139,40169,29006
U68183,N8855,27644,30820
U45632,N8555,16894,30648
U67894,N23575,27499,7336
U60453,N30167,23973,10829
U79816,N39289,33272,15728
U59381,N57347,23438,25351
U50263,N37250,19066,14621
U68110,N14417,27607,2328
U91287,N15855,38750,3114
U38340,N30295,13508,10889
U4754,N37250,17773,14621
U26252,N37394,7821,14693
U41682,N41362,15073,16836
U14228,N23106,2043,7074
U64233,N16283,25763,3331
U23824,N14522,6634,2382
U26294,N5379,7840,23481
U73030,N3874,29948,15436
U12262,N43336,1106,17888
U36561,N37509,12666,14748
U81409,N52551,34032,22830
U27082,N46267,8215,19477
U75132,N12831,30990,1506
U24102,N42394,6768,17381
U17948,N3259,3839,12098
U49644,N31025,18765,11273
U12216,N14114,1082,2161
U92069,N40442,39115,16354
U55536,N40785,21607,16530
U63233,N48742,25271,20800
U90906,N3491,38574,13350
U73038,N7879,29951,30287
U56609,N7019,22094,29835
U46605,N28257,17346,9811
U7997,N31285,33349,11422
U31709,N41039,10405,16667
U44395,N37863,16315,14950
U16170,N35671,2995,13761
U40804,N5379,14695,23481
U44699,N18106,16437,4314
U30588,N12968,9881,1576
U83278,N29857,34941,10659
U54522,N57005,21091,25177
U5596,N6225,21792,27987
U84937,N48742,35742,20800
U39640,N41011,14130,16655
U9304,N50839,39560,21911
U80978,N5527,33825,24274
U13341,N64273,1633,29079
U49780,N28257,18841,9811
U19419,N50195,4553,21570
U47521,N38783,17763,15460
U81196,N35710,33929,13782
U57867,N3491,22695,13350
U80248,N33981,33480,12847
U74158,N15361,30503,2853
U25364,N8270,7417,30507
U39115,N11708,13883,909
U36594,N58601,12682,26005
U53688,N16367,20706,3376
U57841,N5325,22682,23205
U37672,N6307,13209,28429
U13833,N20413,1853,5607
U78209,N3727,32484,14631
U58885,N61864,23197,27765
U2994,N55645,9598,24464
U44911,N31213,16535,11380
U93718,N48157,39885,20491
U76416,N48742,31621,20800
U18588,N62590,4145,28157
U84942,N14512,35745,2377
U58337,N21970,22922,6465
U57214,N57005,22382,25177
U13433,N22816,1671,6930
U50191,N64536,19035,29217
U76699,N55043,31762,24155
U10123,N40509,75,16391
U81628,N49040,34137,20949
U31481,N31978,10296,11766
U9469,N60629,40073,27112
U75810,N12844,31324,1511
U35127,N3491,12018,13350
U51863,N53016,19843,23064
U61627,N20139,24524,5460
U32833,N7327,10930,30007
U33014,N60858,11030,27241
U40700,N36387,14647,14147
U76404,N27526,31613,9422
U48305,N29857,18131,10659
U19615,N6034,4636,26937
U24352,N57399,6891,25381
U48217,N29948,18092,10708
U65236,N47566,26236,20183
U29431,N22816,9334,6930
U6898,N29917,28017,10694
U91277,N47686,38745,20240
U44973,N57955,16561,25664
U23855,N30295,6645,10889
U2762,N40785,8469,16530
U73593,N42416,30220,17396
U92217,N4633,39183,19510
U69318,N59143,28174,26301
U16749,N58580,3265,25994
U26996,N55743,8175,24515
U31999,N5464,10535,23933
U31631,N21086,10373,5979
U69894,N17944,28446,4231
U14241,N32260,2054,11928
U43944,N36387,16101,14147
U81593,N18251,34121,4389
U63784,N40509,25540,16391
U32670,N5560,10860,24437
U25588,N23113,7518,7080
U83606,N53531,35098,23341
U11541,N10359,764,186
U68754,N56469,27915,24900
U24122,N10152,6777,79
U40839,N30188,14710,10841
U23474,N8519,6467,30633
U57352,N3491,22456,13350
U72913,N29510,29895,10468
U43032,N61018,15668,27327
U20485,N56227,5068,24768
U334,N37509,11217,14748
U15918,N16416,2872,3409
U67866,N53037,27484,23082
U45391,N57768,16776,25571
U31470,N35305,10292,13559
U54804,N12158,21229,1137
U52674,N63062,20217,28424
U85304,N381,35931,15078
U51299,N10843,19566,456
U28941,N61864,9115,27765
U72066,N29857,29498,10659
U20036,N11020,4839,548
U10133,N64536,78,29217
U9267,N50329,39400,21634
U71926,N13636,29429,1912
U61330,N33291,24382,12482
U69520,N55173,28270,24223
U90832,N54490,38529,23845
U20543,N48840,5095,20846
U86756,N32830,36610,12221
U68625,N64536,27851,29217
U54826,N43500,21240,17978
U89203,N47719,37776,20259
U52348,N15224,20060,2791
U79957,N8959,33343,30875
U76151,N54763,31493,23996
U17207,N25712,3485,8459
U8609,N45543,36298,19085
U87441,N44324,36922,18438
U42825,N48925,15586,20893
U38861,N45561,13761,19095
U56157,N45269,21894,18933
U2177,N42572,5658,17486
U72685,N33947,29790,12828
U57597,N57321,22560,25340
U52020,N63183,19912,28492
U33692,N22816,11346,6930
U28621,N22816,8959,6930
U43577,N24023,15935,7573
U63897,N36424,25594,14166
U68340,N37784,27721,14901
U20611,N21970,5132,6465
U72072,N32748,29501,12172
U3332,N2870,11175,10044
U58410,N35671,22959,13761
U40988,N3128,14775,11418
U75931,N31602,31383,11566
U60596,N33666,24039,12681
U62739,N6908,25039,29777
U80614,N37509,33653,14748
U38329,N19773,13503,5252
U86022,N14522,36268,2382
U75600,N15676,31225,3025
U32400,N30167,10726,10829
U72669,N37509,29786,14748
U84228,N11415,35390,756
U47398,N4054,17698,16406
U76501,N14512,31658,2377
U53157,N25762,20462,8488
U61770,N15393,24592,2870
